sample_id,batch_id,folder,spectra_count,true_class,decision_score_positive,predicted_class,correct
processed/年轻/1,processed,1,8,年轻,-0.8848755783649005,年轻,True
processed/年轻/10,processed,10,8,年轻,-0.9948366019086552,年轻,True
processed/年轻/11,processed,11,8,年轻,-0.924664936103362,年轻,True
processed/年轻/12,processed,12,8,年轻,-0.8371939373578282,年轻,True
processed/年轻/13,processed,13,8,年轻,-0.8642986680187388,年轻,True
processed/年轻/14,processed,14,8,年轻,-0.7751917451553804,年轻,True
processed/年轻/15,processed,15,8,年轻,-0.9592460398590674,年轻,True
processed/年轻/16,processed,16,8,年轻,-0.7482249109918653,年轻,True
processed/年轻/17,processed,17,8,年轻,-0.8320017399689393,年轻,True
processed/年轻/18,processed,18,8,年轻,-0.9472197440892524,年轻,True
processed/年轻/19,processed,19,8,年轻,-0.9148027521671483,年轻,True
processed/年轻/2,processed,2,8,年轻,-0.9276951558922581,年轻,True
processed/年轻/20,processed,20,8,年轻,-0.7270023010205883,年轻,True
processed/年轻/21,processed,21,8,年轻,-0.6930017773588237,年轻,True
processed/年轻/22,processed,22,8,年轻,-0.741886383193738,年轻,True
processed/年轻/23,processed,23,8,年轻,-0.5855078945776464,年轻,True
processed/年轻/24,processed,24,8,年轻,-0.8489253029958802,年轻,True
processed/年轻/25,processed,25,8,年轻,-0.8431255773321195,年轻,True
processed/年轻/26,processed,26,8,年轻,-0.8240441967136444,年轻,True
processed/年轻/27,processed,27,8,年轻,-0.8656313380103928,年轻,True
processed/年轻/28,processed,28,8,年轻,-0.8256636147204388,年轻,True
processed/年轻/29,processed,29,8,年轻,-0.8168396147351953,年轻,True
processed/年轻/3,processed,3,8,年轻,-0.7601987153805241,年轻,True
processed/年轻/30,processed,30,8,年轻,-0.6742494965559457,年轻,True
processed/年轻/31,processed,31,8,年轻,-0.7665162927208615,年轻,True
processed/年轻/32,processed,32,8,年轻,-0.42669452986305934,年轻,True
processed/年轻/33,processed,33,8,年轻,-0.8185862642631179,年轻,True
processed/年轻/34,processed,34,8,年轻,-0.5190490075008197,年轻,True
processed/年轻/35,processed,35,8,年轻,-0.7214482139769134,年轻,True
processed/年轻/36,processed,36,8,年轻,-0.8710055046975582,年轻,True
processed/年轻/37,processed,37,8,年轻,-0.872095416402339,年轻,True
processed/年轻/38,processed,38,8,年轻,-0.8634106974071727,年轻,True
processed/年轻/39,processed,39,8,年轻,-0.7801432210539779,年轻,True
processed/年轻/4,processed,4,8,年轻,-1.0174509445275866,年轻,True
processed/年轻/40,processed,40,8,年轻,-0.9409283766121264,年轻,True
processed/年轻/41,processed,41,8,年轻,-0.9033395203119433,年轻,True
processed/年轻/42,processed,42,8,年轻,-0.9359308679044369,年轻,True
processed/年轻/43,processed,43,8,年轻,-0.9148878755716365,年轻,True
processed/年轻/44,processed,44,8,年轻,-0.9218704700270661,年轻,True
processed/年轻/45,processed,45,8,年轻,-0.9414204002823547,年轻,True
processed/年轻/46,processed,46,8,年轻,-0.6826446766478351,年轻,True
processed/年轻/47,processed,47,8,年轻,-0.8519400010162853,年轻,True
processed/年轻/48,processed,48,8,年轻,-0.8363091139966905,年轻,True
processed/年轻/49,processed,49,8,年轻,-0.8309992917437892,年轻,True
processed/年轻/5,processed,5,8,年轻,-0.9046139380577283,年轻,True
processed/年轻/50,processed,50,8,年轻,-0.7954754450479866,年轻,True
processed/年轻/51,processed,51,8,年轻,-0.7613226859987047,年轻,True
processed/年轻/52,processed,52,8,年轻,-0.9352321532371146,年轻,True
processed/年轻/53,processed,53,8,年轻,-0.7995591130002864,年轻,True
processed/年轻/54,processed,54,8,年轻,-0.7950610279035822,年轻,True
processed/年轻/55,processed,55,8,年轻,-0.9874011596602313,年轻,True
processed/年轻/56,processed,56,8,年轻,-0.7737105823449527,年轻,True
processed/年轻/57,processed,57,8,年轻,-0.7210516620692551,年轻,True
processed/年轻/58,processed,58,8,年轻,-0.8454027545198525,年轻,True
processed/年轻/59,processed,59,8,年轻,-0.8770506829065817,年轻,True
processed/年轻/6,processed,6,8,年轻,-0.8851198701794479,年轻,True
processed/年轻/60,processed,60,8,年轻,-0.7070409084538221,年轻,True
processed/年轻/7,processed,7,8,年轻,-0.6447309000865691,年轻,True
processed/年轻/8,processed,8,8,年轻,-0.8291260823058838,年轻,True
processed/年轻/9,processed,9,8,年轻,-0.7949513038352937,年轻,True
processed/衰老/1,processed,1,8,衰老,0.9237923497005963,衰老,True
processed/衰老/10,processed,10,8,衰老,0.900311749310685,衰老,True
processed/衰老/11,processed,11,8,衰老,0.742761138296842,衰老,True
processed/衰老/12,processed,12,8,衰老,0.6895391356431108,衰老,True
processed/衰老/13,processed,13,8,衰老,1.1672236852169502,衰老,True
processed/衰老/14,processed,14,8,衰老,0.8127048836850207,衰老,True
processed/衰老/15,processed,15,8,衰老,0.6346788425514145,衰老,True
processed/衰老/16,processed,16,8,衰老,1.1980006874931672,衰老,True
processed/衰老/17,processed,17,8,衰老,0.8641174684303226,衰老,True
processed/衰老/18,processed,18,8,衰老,0.8090791459528793,衰老,True
processed/衰老/19,processed,19,8,衰老,0.7762152846215219,衰老,True
processed/衰老/2,processed,2,8,衰老,0.9731381146075183,衰老,True
processed/衰老/20,processed,20,8,衰老,0.6449514977254771,衰老,True
processed/衰老/21,processed,21,8,衰老,0.6216311960236384,衰老,True
processed/衰老/22,processed,22,8,衰老,0.9758253603709054,衰老,True
processed/衰老/23,processed,23,8,衰老,0.8828182159331787,衰老,True
processed/衰老/24,processed,24,8,衰老,0.7030205352008106,衰老,True
processed/衰老/25,processed,25,8,衰老,0.7960670174302125,衰老,True
processed/衰老/26,processed,26,8,衰老,0.6874824065348382,衰老,True
processed/衰老/27,processed,27,8,衰老,0.7881131408921545,衰老,True
processed/衰老/28,processed,28,8,衰老,0.7334697433133891,衰老,True
processed/衰老/29,processed,29,8,衰老,0.8167220627541302,衰老,True
processed/衰老/3,processed,3,8,衰老,0.7883567783559432,衰老,True
processed/衰老/30,processed,30,8,衰老,0.7574502996267812,衰老,True
processed/衰老/31,processed,31,8,衰老,0.7349617946453648,衰老,True
processed/衰老/32,processed,32,8,衰老,0.49866442969241853,衰老,True
processed/衰老/33,processed,33,8,衰老,0.727502070942815,衰老,True
processed/衰老/34,processed,34,8,衰老,0.6620211337016834,衰老,True
processed/衰老/35,processed,35,8,衰老,0.7828318008124331,衰老,True
processed/衰老/36,processed,36,8,衰老,0.5345942670105394,衰老,True
processed/衰老/37,processed,37,8,衰老,0.5852216986543599,衰老,True
processed/衰老/38,processed,38,8,衰老,0.6785628665851463,衰老,True
processed/衰老/4,processed,4,8,衰老,0.6731414805972041,衰老,True
processed/衰老/5,processed,5,8,衰老,0.8180883092062599,衰老,True
processed/衰老/6,processed,6,8,衰老,0.9209900451032731,衰老,True
