sample_id,subject_folder,spectra_count,outer_fold,true_class_code,true_class,probability_aging,predicted_class_code,predicted_class,correct
processed/年轻/1,1,8,1,0,年轻,0.4897911259865928,0,年轻,True
processed/年轻/10,10,8,1,0,年轻,0.48842226641793207,0,年轻,True
processed/年轻/11,11,8,4,0,年轻,0.48918648746456345,0,年轻,True
processed/年轻/12,12,8,4,0,年轻,0.4902597535822235,0,年轻,True
processed/年轻/13,13,8,2,0,年轻,0.489461762569375,0,年轻,True
processed/年轻/14,14,8,5,0,年轻,0.4908779687355105,0,年轻,True
processed/年轻/15,15,8,3,0,年轻,0.48812874137928774,0,年轻,True
processed/年轻/16,16,8,5,0,年轻,0.49113401482414326,0,年轻,True
processed/年轻/17,17,8,2,0,年轻,0.4898919470756401,0,年轻,True
processed/年轻/18,18,8,5,0,年轻,0.48875019132893144,0,年轻,True
processed/年轻/19,19,8,4,0,年轻,0.48936656678344237,0,年轻,True
processed/年轻/2,2,8,5,0,年轻,0.48893777851566744,0,年轻,True
processed/年轻/20,20,8,3,0,年轻,0.4909746173572451,0,年轻,True
processed/年轻/21,21,8,1,0,年轻,0.49210274839366364,0,年轻,True
processed/年轻/22,22,8,5,0,年轻,0.4912362939743917,0,年轻,True
processed/年轻/23,23,8,2,0,年轻,0.4931621242039603,0,年轻,True
processed/年轻/24,24,8,1,0,年轻,0.4901519267834059,0,年轻,True
processed/年轻/25,25,8,1,0,年轻,0.49007429127419466,0,年轻,True
processed/年轻/26,26,8,4,0,年轻,0.4902406881882236,0,年轻,True
processed/年轻/27,27,8,1,0,年轻,0.4899170987756635,0,年轻,True
processed/年轻/28,28,8,4,0,年轻,0.4903682297227257,0,年轻,True
processed/年轻/29,29,8,2,0,年轻,0.49023395198646014,0,年轻,True
processed/年轻/3,3,8,3,0,年轻,0.49056726381060595,0,年轻,True
processed/年轻/30,30,8,5,0,年轻,0.4919951866670226,0,年轻,True
processed/年轻/31,31,8,3,0,年轻,0.4904906000241063,0,年轻,True
processed/年轻/32,32,8,5,0,年轻,0.495089206452248,0,年轻,True
processed/年轻/33,33,8,2,0,年轻,0.49031258113778303,0,年轻,True
processed/年轻/34,34,8,3,0,年轻,0.4935203111230976,0,年轻,True
