sample_id,subject_folder,spectra_count,outer_fold,true_class_code,true_class,probability_aging,predicted_class_code,predicted_class,correct
processed/年轻/1,1,8,1,0,年轻,0.004,0,年轻,True
processed/年轻/10,10,8,1,0,年轻,0.002,0,年轻,True
processed/年轻/11,11,8,4,0,年轻,0.016,0,年轻,True
processed/年轻/12,12,8,4,0,年轻,0.008,0,年轻,True
processed/年轻/13,13,8,2,0,年轻,0.0,0,年轻,True
processed/年轻/14,14,8,5,0,年轻,0.072,0,年轻,True
processed/年轻/15,15,8,3,0,年轻,0.02,0,年轻,True
processed/年轻/16,16,8,5,0,年轻,0.058,0,年轻,True
processed/年轻/17,17,8,2,0,年轻,0.344,0,年轻,True
processed/年轻/18,18,8,5,0,年轻,0.024,0,年轻,True
processed/年轻/19,19,8,4,0,年轻,0.008,0,年轻,True
processed/年轻/2,2,8,5,0,年轻,0.006,0,年轻,True
processed/年轻/20,20,8,3,0,年轻,0.142,0,年轻,True
processed/年轻/21,21,8,1,0,年轻,0.012,0,年轻,True
processed/年轻/22,22,8,5,0,年轻,0.126,0,年轻,True
processed/年轻/23,23,8,2,0,年轻,0.006,0,年轻,True
processed/年轻/24,24,8,1,0,年轻,0.008,0,年轻,True
processed/年轻/25,25,8,1,0,年轻,0.302,0,年轻,True
processed/年轻/26,26,8,4,0,年轻,0.004,0,年轻,True
processed/年轻/27,27,8,1,0,年轻,0.01,0,年轻,True
processed/年轻/28,28,8,4,0,年轻,0.006,0,年轻,True
processed/年轻/29,29,8,2,0,年轻,0.0,0,年轻,True
processed/年轻/3,3,8,3,0,年轻,0.074,0,年轻,True
processed/年轻/30,30,8,5,0,年轻,0.046,0,年轻,True
processed/年轻/31,31,8,3,0,年轻,0.0,0,年轻,True
processed/年轻/32,32,8,5,0,年轻,0.108,0,年轻,True
processed/年轻/33,33,8,2,0,年轻,0.096,0,年轻,True
processed/年轻/34,34,8,3,0,年轻,0.478,0,年轻,True
processed/年轻/35,35,8,1,0,年轻,0.006,0,年轻,True
processed/年轻/36,36,8,3,0,年轻,0.04,0,年轻,True
processed/年轻/37,37,8,3,0,年轻,0.0,0,年轻,True
processed/年轻/38,38,8,2,0,年轻,0.002,0,年轻,True
processed/年轻/39,39,8,3,0,年轻,0.0,0,年轻,True
processed/年轻/4,4,8,5,0,年轻,0.018,0,年轻,True
processed/年轻/40,40,8,1,0,年轻,0.0,0,年轻,True
processed/年轻/41,41,8,3,0,年轻,0.038,0,年轻,True
processed/年轻/42,42,8,5,0,年轻,0.0,0,年轻,True
processed/年轻/43,43,8,4,0,年轻,0.004,0,年轻,True
processed/年轻/44,44,8,4,0,年轻,0.006,0,年轻,True
processed/年轻/45,45,8,3,0,年轻,0.0,0,年轻,True
