sample_id,spectra_count,cv_fold,true_class_code,true_class,score_positive,predicted_class_code,predicted_class,correct
年轻/编号01,2,2,0,年轻,0.4976950202807799,0,年轻,True
年轻/编号02,2,5,0,年轻,0.4976962898472564,0,年轻,True
年轻/编号03,2,3,0,年轻,0.4976965906142556,0,年轻,True
年轻/编号04,2,1,0,年轻,0.4976968652398461,0,年轻,True
年轻/编号05,2,4,0,年轻,0.4976959095225314,0,年轻,True
衰老/编号01,2,4,1,衰老,0.49969153174409325,0,年轻,False
衰老/编号02,2,2,1,衰老,0.49969167662660624,0,年轻,False
衰老/编号03,2,3,1,衰老,0.49969220808465514,0,年轻,False
衰老/编号04,2,1,1,衰老,0.4996937221093467,0,年轻,False
衰老/编号05,2,5,1,衰老,0.4996912015936865,0,年轻,False
