sample_id,spectra_count,cv_fold,true_class_code,true_class,score_positive,predicted_class_code,predicted_class,correct
年轻/编号01,2,2,0,年轻,-0.08011972707150324,0,年轻,True
年轻/编号02,2,5,0,年轻,-0.07999591073765704,0,年轻,True
年轻/编号03,2,3,0,年轻,-0.07998220222764246,0,年轻,True
年轻/编号04,2,1,0,年轻,-0.0799257876273033,0,年轻,True
年轻/编号05,2,4,0,年轻,-0.080026054619455,0,年轻,True
衰老/编号01,2,4,1,衰老,0.07994278570940969,1,衰老,True
衰老/编号02,2,2,1,衰老,0.0799320090999223,1,衰老,True
衰老/编号03,2,3,1,衰老,0.07998625605312834,1,衰老,True
衰老/编号04,2,1,1,衰老,0.08014201959598644,1,衰老,True
衰老/编号05,2,5,1,衰老,0.07991597868408987,1,衰老,True
